sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
87.0,0.4999997615814209,0.5,0.49977657198905945,0.4999997615814209,0.5,0.5,0.5,0.5,9.316493378719315e-05,0.49986472725868225,0.00012249656720086932,7.863015838438514e-08,0.5,0.5,7.858091521484312e-06,5.088005536890705e-07,0.49999523162841797,9.33855574203335e-07,0.4999222159385681,0.4966694414615631,0.5,0.00014766996901016682,0.5,0.499527245759964,4.996777436261368e-10,0.4998336434364319,0.028360124677419662,0.4999985098838806,0.49999749660491943,0.5,0.49330973625183105,0.49994105100631714,0.00011814389290520921,0.4986181855201721,0.5,0.49981963634490967,0.49260222911834717,2.266251408755693e-09,0.5,0.4999527335166931,0.4994923174381256,5.891310138395056e-06,2.6706165954237804e-05,0.49999940395355225,0.49980291724205017,0.4999699592590332,0.49952182173728943,0.4948069155216217,1.6294555038598446e-08,0.4999997615814209,-1.0
88.0,0.4999951124191284,0.006624066270887852,0.47602203488349915,0.37046435475349426,0.49970924854278564,2.2246676723014502e-10,0.5,0.4998871386051178,0.5,0.33537042140960693,5.9969795984216034e-05,1.405382366149829e-23,0.5,0.5,0.0011245744535699487,3.499611191115637e-12,0.5,0.49738606810569763,0.4225615859031677,0.45948347449302673,0.5,0.49681752920150757,0.5,0.4936140775680542,0.4999937415122986,0.49913734197616577,0.49969005584716797,0.499988317489624,0.47260934114456177,1.3164852034571774e-14,0.0006372985080815852,0.49999910593032837,1.9288443581899628e-05,0.4914158284664154,0.5,0.49544990062713623,0.4956722855567932,0.4997495412826538,0.49987486004829407,0.49641498923301697,0.004156949929893017,0.0001692507357802242,0.0003038707945961505,0.5,0.5,0.5,0.49865999817848206,0.47484657168388367,0.5,0.4999743700027466,-1.0
89.0,0.5,0.5,7.233771270875877e-07,0.49997079372406006,0.003421575063839555,0.5,0.5,0.5,0.5,0.5,4.1547869500391243e-07,2.4052460023682443e-10,0.5,0.49999988079071045,0.49308350682258606,3.9105343603296205e-06,0.5,2.847817995643709e-06,0.014099345542490482,0.4997207224369049,0.5,0.0008647193317301571,0.5,0.49944236874580383,0.49999934434890747,0.4999997615814209,0.0006479533622041345,0.5,0.5,0.5,0.4941439926624298,0.49999433755874634,0.4936688542366028,0.00037539491313509643,0.0030619625467807055,0.001155547215603292,0.49999719858169556,0.5,0.5,0.0006645563989877701,0.49934378266334534,0.002547378884628415,0.4946776330471039,0.5,7.24351339158602e-05,0.499975323677063,0.4963495433330536,0.0005351697327569127,0.4999999403953552,0.5,1.0
90.0,1.8701304599021065e-24,1.3513937956891057e-25,8.199283911380917e-05,3.964235588682641e-07,0.00037347860052250326,2.4735629829193156e-23,1.6268390924350192e-21,1.1811571312136948e-06,1.3068057811054154e-18,2.4913269953685813e-05,0.19343838095664978,0.5,8.520295813752637e-17,0.0011331081623211503,0.4970724880695343,0.00241604121401906,9.250021315257117e-17,0.5,0.0068276673555374146,0.0016628504963591695,5.064748125489637e-30,0.49987486004829407,9.407924634801447e-18,8.881563189788722e-06,1.4412007942610217e-07,1.7074713696274557e-06,0.0008212210959754884,4.22040836728731e-22,6.188359447050811e-32,7.583038677694276e-05,0.017557915300130844,2.688810840645317e-10,2.1272015260365151e-07,0.00017770020349416882,0.004429077263921499,0.0008674225537106395,0.0008869885350577533,2.532512189645786e-05,1.390060941651233e-14,7.851212285459042e-05,0.4989405572414398,0.49999183416366577,0.28406405448913574,7.512079491789336e-08,1.3446452840071288e-08,1.879140454352779e-10,5.623161314360914e-07,0.00039425567956641316,1.2008279028259683e-13,2.7888263502973132e-05,1.0
91.0,0.2882486581802368,0.5,0.008767440915107727,0.16932159662246704,0.49439293146133423,0.49999892711639404,0.5,0.4998532235622406,0.49991360306739807,0.4975268840789795,0.0009549275855533779,0.4999999403953552,0.016270408406853676,0.4985577464103699,0.0008550192578695714,1.7974991351366043e-05,0.011561003513634205,2.3311509721679613e-05,0.49999386072158813,0.49233508110046387,0.12674209475517273,0.49617093801498413,0.5,0.40706440806388855,0.007317793555557728,0.49317246675491333,0.4990731477737427,0.4999999403953552,3.1758308978169225e-06,0.4999999403953552,0.24826134741306305,0.49992698431015015,2.153472955512825e-09,0.49490615725517273,0.499752938747406,0.48242953419685364,0.4898955523967743,0.49994713068008423,0.49641674757003784,0.4932262599468231,0.01067732647061348,0.0003112903796136379,0.0010297872358933091,0.49990132451057434,0.002503502881154418,0.10223618149757385,0.44228649139404297,0.3705291450023651,0.4999963641166687,0.49951350688934326,-1.0
92.0,0.00012356396473478526,0.0005580374272540212,4.335850462666713e-05,0.06462464481592178,0.4997965395450592,8.068099140168261e-13,0.4695785343647003,0.4987770617008209,1.5353114061139535e-16,0.49787917733192444,0.010378364473581314,0.15333032608032227,0.4965302348136902,0.4999300241470337,0.3557712435722351,1.5269216646629502e-06,0.35070374608039856,0.4410611391067505,0.47403639554977417,0.0023455379996448755,0.5,3.227440174669027e-05,0.49999868869781494,8.546996468794532e-06,7.150451897253163e-10,0.0642063170671463,0.0054905712604522705,9.475543834014388e-07,0.4999995827674866,0.4999273419380188,0.0010182977421209216,0.3557857573032379,0.00011914754577446729,0.0002674254646990448,0.49980154633522034,0.02686615101993084,0.18313530087471008,2.8715492135233944e-06,0.4999113380908966,0.04162624105811119,0.49147629737854004,0.008070042356848717,0.09314925223588943,0.4987803101539612,0.00754086347296834,0.49997103214263916,0.0010276326211169362,2.9697617719648406e-05,2.870784664675552e-13,0.2593059837818146,1.0
93.0,0.015550421550869942,1.665004901951761e-06,0.00044936349149793386,0.009633422829210758,0.4999971389770508,1.028326979124472e-09,0.00126443593762815,0.036928582936525345,8.814106212893649e-26,0.022663479670882225,0.0005127611802890897,0.09950917959213257,4.652870848076418e-05,0.5,0.4991094172000885,1.829893747640199e-08,0.05350793898105621,0.002246829215437174,0.0020698856096714735,0.4963509440422058,1.3968790534002462e-11,0.0006474022520706058,4.361977335065603e-05,0.0032993159256875515,1.3053201852741836e-09,0.0016352361999452114,0.0006641462678089738,0.008312578313052654,2.1796891758185666e-07,0.4999999403953552,0.3891669809818268,9.04572443687357e-05,0.4353744685649872,0.0004653854703065008,0.0038273348473012447,3.79557823180221e-05,0.4999784827232361,0.007536646910011768,0.015412946231663227,2.1243504306767136e-05,0.49954766035079956,0.0008104668231680989,0.4953370988368988,0.4253544509410858,0.49972209334373474,0.49981606006622314,0.001844872604124248,0.0006909011281095445,1.5365320610342615e-19,0.03590751066803932,1.0
94.0,3.276032884969027e-07,0.006567623931914568,1.8714786165219266e-07,7.54488428356126e-05,4.4387434172676876e-05,7.437833460244292e-08,0.002889057621359825,3.760763502214104e-05,0.011169690638780594,0.004596550948917866,0.23103395104408264,0.5,5.520505927392172e-11,4.2918286453641485e-06,0.005483380053192377,0.005919458344578743,6.593581236558066e-10,0.0027441182173788548,0.30130064487457275,2.9408768753569348e-08,6.4133120280874664e-18,0.011067873798310757,0.00025629339506849647,0.39184439182281494,0.5,0.34739914536476135,0.2526654005050659,1.853918183769565e-05,0.00030944871832616627,0.0008531075436621904,0.0003238870413042605,0.011880429461598396,2.491435679985443e-06,3.2691837986931205e-05,0.40986233949661255,4.67310928797815e-06,7.136248314054683e-06,0.06592667102813721,2.9907059797551483e-05,7.342087428696686e-06,0.49194973707199097,0.2541998326778412,0.4999668598175049,0.00011656030255835503,2.3014437829260714e-05,0.49869948625564575,1.6525420960533665e-06,0.0003580781049095094,1.0451247334231084e-07,0.07421119511127472,1.0
95.0,0.0023506113793700933,0.5,5.218454182747987e-18,0.0003550630062818527,0.0010385803179815412,0.4987044632434845,0.5,0.5,0.5,0.49999964237213135,0.00019767371122725308,0.5,0.5,0.4996752440929413,0.43056520819664,0.008179315365850925,0.5,5.532321494905283e-14,0.4269114136695862,0.49955514073371887,0.5,0.0017328597605228424,0.5,0.49999701976776123,0.5,0.4999998211860657,0.001740919309668243,0.5,0.5,0.5,0.4999988079071045,0.5,0.49977877736091614,0.0010962116066366434,0.0013158256188035011,0.00013356796989683062,0.0012196957832202315,0.49998176097869873,0.49926525354385376,0.00028107533580623567,0.49995195865631104,0.00033501326106488705,0.49525949358940125,0.4999951720237732,3.421872406761395e-06,0.4999999403953552,0.4999810457229614,1.183063773169124e-06,0.49999988079071045,0.5,1.0
96.0,0.49972662329673767,0.4999998211860657,0.49946537613868713,0.4603733420372009,0.4879656136035919,0.49995511770248413,0.4999999403953552,0.5,0.5,0.4929678440093994,4.6049854063312523e-07,0.5,0.4970393776893616,0.4998738467693329,0.004422485828399658,9.829824065832327e-09,0.5,0.0002836365601979196,0.49213671684265137,0.4760423004627228,1.4664627205705077e-13,0.4947874844074249,0.49921998381614685,0.499971866607666,0.0004834863939322531,0.02686956338584423,0.4851005971431732,0.4999999403953552,4.896734935755376e-06,0.4999995827674866,0.49982398748397827,0.4999998211860657,0.0030732639133930206,0.49233266711235046,1.680108834989369e-05,0.0004820972681045532,0.49693500995635986,0.49993425607681274,0.4996564984321594,9.952751724995323e-07,0.4999271631240845,2.1604100766126066e-06,0.002528865123167634,0.4991186261177063,9.04456612715876e-07,0.4999980926513672,7.655985245946795e-05,0.4946204125881195,0.4999971389770508,0.49843066930770874,-1.0
97.0,7.173799531301484e-05,0.5,1.8612705332543555e-07,0.46119457483291626,0.4749891757965088,4.2142966094615986e-07,0.5,0.08156926184892654,0.5,0.499999463558197,0.002125015016645193,0.49999964237213135,7.084487378961057e-07,0.00015238566265907139,0.010808251798152924,0.48340967297554016,0.4676523804664612,6.087617077099594e-10,0.49997949600219727,1.2098336810595356e-05,0.00032001687213778496,0.4892478287220001,3.68163273378741e-06,0.49894312024116516,0.023946654051542282,0.4986182451248169,0.4962314963340759,0.4999871253967285,0.499994695186615,0.4997972548007965,0.49527350068092346,0.003780508181080222,6.438099262595642e-06,0.4746142327785492,0.4891810119152069,3.0378436349565163e-05,0.474740207195282,0.5,2.9825828278262634e-06,0.44092392921447754,0.007108787074685097,0.48132631182670593,0.003458166029304266,0.00018578387971501797,0.4784278869628906,0.010195234790444374,0.4209286868572235,9.270420559914783e-05,0.4999896287918091,0.4999997615814209,-1.0
98.0,1.5510164292774527e-14,2.0050071325439234e-10,0.00017983288853429258,6.150494755274849e-06,0.0001132933102780953,1.9294552917593867e-16,5.515239376308045e-10,0.4990541338920593,1.4406529490413114e-14,0.05792897194623947,8.291281847050413e-05,0.5,2.0383904796288793e-13,0.49308207631111145,0.001759320730343461,0.0016184598207473755,1.94076064050639e-15,0.45122644305229187,0.0004391167312860489,4.789048034581356e-06,1.1640442921870828e-17,0.004020191729068756,1.1006516878464545e-13,0.009399807080626488,1.2758967216086603e-08,0.0004154206544626504,0.001811904483474791,5.3668185451272166e-09,1.317599867713773e-18,0.4996527433395386,0.0002295494923600927,6.712974482070422e-06,3.1440055003884027e-09,0.001087499549612403,0.00523774791508913,1.4728268979524728e-05,0.0003465694608166814,2.89778381556971e-06,6.887276686029509e-05,3.715478305821307e-05,0.49983274936676025,0.40399375557899475,0.49004751443862915,2.1340787498047575e-05,0.0017191781662404537,0.259919136762619,4.3134998122695833e-05,5.878309821127914e-06,3.8634181884615953e-17,7.613461639266461e-05,1.0
99.0,1.7610196891837404e-06,0.5,0.0007780978339724243,0.47185415029525757,0.4999921917915344,0.4960784316062927,0.5,0.5,0.5,0.4999849796295166,0.05561600998044014,0.5,0.49973008036613464,0.5,0.005659043323248625,2.3359358181096468e-07,0.4999997019767761,5.382131575970561e-07,0.4996267855167389,0.25923779606819153,1.4172555573566115e-08,0.4997554421424866,0.49997156858444214,0.4999963641166687,0.41806483268737793,0.499888151884079,0.04663972929120064,0.49999427795410156,0.5,0.4999672770500183,0.31908610463142395,0.4999999403953552,0.0007134066545404494,0.4936332404613495,0.4369542896747589,0.4964803159236908,0.4987596273422241,0.4999999403953552,0.4999896287918091,0.48499956727027893,0.0026281478349119425,0.010693425312638283,0.00016780376608949155,0.0009021097212098539,0.4992978870868683,0.4999815821647644,6.932316318852827e-05,0.49696817994117737,0.4856294095516205,0.4999693036079407,-1.0
100.0,0.00013134001346770674,0.40864646434783936,0.0006333712371997535,0.43552279472351074,0.49533510208129883,0.0005507742171175778,8.385204273508862e-05,5.029373369325185e-06,0.4934501349925995,0.49743136763572693,0.4940612018108368,0.06533621996641159,0.367553174495697,0.49999552965164185,7.536999328294769e-05,1.0913783626165241e-05,0.44740745425224304,0.2925472557544708,0.44101619720458984,0.005494844168424606,0.019549576565623283,0.36845192313194275,0.5,0.004945574793964624,0.0006214868044480681,0.35810235142707825,0.15848903357982635,5.503592319655581e-07,0.49386149644851685,0.4691276252269745,0.24712975323200226,0.07017625123262405,5.554262543228106e-07,0.49991098046302795,0.4999806880950928,0.49948185682296753,0.4576170742511749,0.00021673410083167255,0.4964289665222168,0.4983157217502594,0.0001263254089280963,0.016402872279286385,7.912339015092584e-07,0.4996219873428345,0.000232752034207806,0.3294495642185211,0.00041324066114611924,0.46954408288002014,0.3387618064880371,0.2575179934501648,1.0
101.0,0.19678685069084167,0.5,0.4923064708709717,0.00017791429127100855,0.49463367462158203,0.49189355969429016,0.4999998211860657,0.49994271993637085,0.5,0.021602565422654152,0.11927656084299088,0.5,0.4910065829753876,0.49944642186164856,0.00032174939406104386,0.4680417776107788,5.123856226418866e-06,7.687422226565488e-11,0.4990995228290558,0.44706201553344727,1.3590847197653133e-12,0.49160146713256836,0.4996159076690674,0.49987664818763733,0.4999239444732666,0.06878802925348282,0.49431949853897095,0.5,0.0925569087266922,0.4971635639667511,0.47896793484687805,0.48910394310951233,0.0020149541087448597,0.43927574157714844,0.48942869901657104,0.4695892035961151,0.4896742105484009,0.49075695872306824,0.4817034900188446,0.4927085340023041,0.49980926513671875,0.4275261163711548,0.0015223744558170438,0.04796969145536423,0.499977707862854,0.015081089921295643,0.44294866919517517,4.961849754181458e-06,0.49868330359458923,0.499874085187912,-1.0
102.0,0.5,9.753797839935976e-15,0.5,1.4043369844785047e-07,1.4983855822769954e-10,0.5,0.0,0.5,0.5,0.5,1.315488245678259e-13,0.0,0.5,0.5,0.5,0.5,0.5,1.7179601379180596e-23,6.110762524788253e-20,0.5,0.5,3.4596980835743807e-10,0.5,2.682111303886625e-11,0.5,0.5,2.2316612099948507e-11,0.4999958276748657,0.5,6.151454114087949e-24,0.4999999403953552,0.5,0.49999988079071045,3.9456670569704144e-11,0.0,0.5,0.5,0.5,0.5,2.181137865805982e-12,0.5,1.4039628021354084e-13,0.5,0.5,5.133701796999901e-10,5.527254543814808e-13,0.5,1.023984499623487e-13,0.5,0.5,1.0
103.0,8.616052014076558e-07,7.550874925321693e-10,0.00141453358810395,0.00017545062291901559,0.00017320638289675117,4.3033998586849975e-09,8.713680471617025e-11,0.004385132808238268,2.984258644711589e-15,0.08849194645881653,0.0032107431907206774,0.02673516422510147,2.0189456009789275e-11,0.3390856981277466,0.00019569243886508048,0.015386737883090973,1.592888283297525e-13,0.2789987027645111,0.009855663403868675,4.2840911191888154e-05,5.908611794280816e-11,0.0038791708648204803,0.005822685081511736,0.00444191275164485,0.0034268624149262905,0.24585577845573425,0.49998438358306885,1.2935731045354837e-12,1.5635025718552242e-08,6.187192775541916e-05,4.836539119423833e-06,0.00012169066030764952,7.705616201537924e-13,0.0024086262565106153,0.4999999403953552,0.009813390672206879,0.0006468177889473736,1.744461854968904e-07,0.000517211330588907,0.0015395797090604901,0.0009485490736551583,0.01700991578400135,0.4831065535545349,0.00820140540599823,1.668846749680597e-07,0.49973824620246887,0.0018716761842370033,0.0006981343030929565,1.6407682157382197e-10,0.0038191452622413635,1.0
104.0,0.499907523393631,0.5,0.0019541929941624403,0.49621477723121643,0.4999982714653015,0.5,0.5,0.4999995827674866,0.5,0.49999570846557617,7.47830854379572e-05,0.5,0.5,0.49982160329818726,0.0021916015539318323,0.00023059401428326964,0.5,4.288782236017141e-07,0.4980817437171936,0.4997241199016571,0.5,0.21936148405075073,0.5,0.4996960759162903,0.4879765510559082,0.49996960163116455,0.4997010827064514,0.4999987483024597,0.5,0.4999995231628418,0.49972960352897644,0.499999463558197,0.00026518572121858597,0.4992961585521698,0.499030202627182,0.49048087000846863,0.49812930822372437,0.4998406171798706,0.4999998211860657,0.4967869818210602,0.0017475718632340431,0.06061011552810669,0.00016970059368759394,0.4997868239879608,0.4816649854183197,0.4997197091579437,0.49925318360328674,0.45968934893608093,0.5,0.49999505281448364,-1.0
105.0,2.969460441426541e-11,8.626281980395056e-12,0.48973149061203003,0.49464544653892517,0.49898532032966614,1.6495837898769516e-13,5.931239115304632e-14,3.6538622225634754e-06,9.216768654632485e-17,0.13411282002925873,0.49995583295822144,2.1935438780928962e-05,1.0431981677767608e-16,0.00010785988706629723,0.00018105038907378912,0.4995722770690918,3.2528211894866654e-12,0.4997335374355316,0.4999281167984009,8.173005312528403e-07,3.782832436627359e-06,0.05280149355530739,6.638100558120641e-08,1.2543990123958793e-05,1.8657826394985477e-09,0.0025524627417325974,0.4991229176521301,9.744413392506757e-13,1.2472787788424147e-16,0.4993021786212921,3.507932660795632e-06,2.6678126232582144e-06,7.758003128799373e-10,0.49356523156166077,0.49973681569099426,0.4878392815589905,0.49432724714279175,0.4927891492843628,2.7079244318883866e-05,0.2878977060317993,0.000600387982558459,0.49362000823020935,0.0003354096261318773,3.2643642043694854e-05,2.0314111282004887e-08,0.1245303750038147,2.095066065521678e-06,1.621164301468525e-05,8.676044604971622e-11,0.00578537629917264,-1.0
106.0,0.013843398541212082,0.5,2.354761663436733e-10,0.00020984120783396065,0.0007041537901386619,3.819740205558697e-13,0.5,3.989496235590195e-06,0.5,0.0578058660030365,0.0002470828767400235,1.1974984372165043e-11,0.4999869465827942,0.4903954863548279,0.0005046029109507799,4.088109017974517e-10,0.5,8.517977403244004e-05,0.3260447382926941,0.09698410332202911,0.5,0.04301292821764946,0.5,0.49998122453689575,0.47098615765571594,0.49980801343917847,0.0019643662963062525,0.5,0.5,0.021931849420070648,0.33922845125198364,0.4999980926513672,0.47394871711730957,0.0009692716412246227,0.4614351689815521,0.0014604610623791814,0.002065950073301792,0.4999989867210388,0.021625716239213943,0.00020886375568807125,0.4959934949874878,0.0009134767460636795,0.4958368241786957,0.4999997615814209,0.0003734823258128017,0.5,0.48997533321380615,7.568188448203728e-05,0.4999311566352844,0.5,1.0
107.0,0.5,0.5,7.737350671277454e-08,0.4925207197666168,0.49999988079071045,0.4999914765357971,0.5,0.4999997019767761,0.5,0.5,0.00018018903210759163,2.3730294724902942e-17,0.5,0.5,0.009487643837928772,4.258304819870773e-09,0.5,2.6785533790985028e-09,0.49999159574508667,0.49923205375671387,0.5,0.4999998211860657,0.5,0.4996761381626129,0.27058207988739014,0.4999998211860657,0.49993830919265747,0.5,0.5,1.634138584449829e-07,0.48880428075790405,0.5,0.0004370621463749558,0.4997729957103729,0.4999969005584717,0.4995079040527344,0.4999655485153198,0.5,0.5,0.4970790147781372,0.00026423047529533505,0.0013173341285437346,3.7580895877908915e-05,0.5,0.5,0.5,0.49694645404815674,0.4498433768749237,0.5,0.5,-1.0
108.0,1.47395359806346e-10,0.5,4.7838417671641764e-09,0.004493823274970055,0.004511362873017788,6.212240601490351e-14,0.4840591847896576,3.280373448433238e-06,8.730610716156662e-05,0.4999084770679474,7.079949227772886e-06,0.5,6.010530739786191e-08,0.0002470262406859547,0.0021132277324795723,0.0012513685505837202,2.6177836843999103e-05,0.40360888838768005,0.4383388161659241,4.444703154149465e-05,2.311689513589954e-06,0.012337734922766685,2.0609006242011674e-05,0.45171502232551575,0.02586764469742775,0.15458005666732788,0.011266550980508327,0.22838523983955383,0.0045668031089007854,0.4999873638153076,0.12813922762870789,0.00018405899754725397,0.00039463816210627556,0.001635378343053162,0.32246944308280945,1.6328401670762105e-06,0.00010507462138775736,1.6090247299871407e-05,1.1777475265262183e-05,5.759847044828348e-05,0.49963513016700745,0.00044946203706786036,0.49064743518829346,0.0002819241490215063,0.005047151353210211,0.49996936321258545,1.6327760022250004e-05,2.070087816719024e-07,0.00010670073243090883,0.4999980926513672,1.0
109.0,0.5,0.5,0.001156951067969203,0.4999915361404419,0.0012751460308209062,0.5,0.5,0.5,0.5,0.49902278184890747,1.4104399781444954e-07,0.4999997019767761,0.5,0.49999988079071045,0.4953031539916992,1.0834805408421744e-07,0.49999910593032837,6.245949043659493e-05,0.49998539686203003,0.017442936077713966,0.5,0.004047408699989319,0.5,8.808391612546984e-06,0.4963417947292328,0.4998888671398163,0.498139888048172,0.5,0.49999940395355225,0.5,0.488968163728714,0.00020899836090393364,2.9059690417887474e-11,0.0007498860359191895,0.002884847344830632,0.0007642254349775612,0.0004469928680919111,0.49999314546585083,0.4999995231628418,0.0011465847492218018,0.49967530369758606,0.0005720496992580593,0.0018442030996084213,0.4999692440032959,0.49990519881248474,0.4998917281627655,0.006623744964599609,0.00035353077691979706,0.5,0.4861038029193878,1.0
110.0,0.5,0.5,0.0007844769861549139,0.4993869364261627,0.4987482726573944,0.49990448355674744,0.5,0.4999997019767761,0.5,0.4999113976955414,0.0008495255024172366,0.49978622794151306,0.4999852180480957,0.4998898208141327,0.0004016999155282974,6.375091426980006e-11,0.5,2.6516484563643417e-09,0.4999222159385681,0.4888370931148529,0.5,0.49965184926986694,0.5,0.49999815225601196,0.4846723973751068,0.49998873472213745,0.4999998211860657,0.5,0.5,4.691153662861325e-05,0.34734082221984863,0.4999992847442627,2.4140595655808283e-07,0.49990156292915344,0.4998507797718048,0.49871376156806946,0.49905210733413696,0.4999995827674866,0.49995267391204834,0.49621132016181946,1.0317564829165349e-06,0.05343560874462128,0.0004778378352057189,0.4999999403953552,0.5,0.4999978542327881,0.49443528056144714,0.4972553253173828,0.5,0.4999733567237854,-1.0
111.0,0.0002192970714531839,0.5,0.0015427586622536182,0.182188481092453,0.49842557311058044,0.40958577394485474,0.4315662086009979,0.49999141693115234,0.5,0.4999023973941803,1.1874256244936987e-07,0.5,0.4999998211860657,0.49974262714385986,1.609592800377868e-05,2.113539387949004e-08,0.4117790162563324,5.5584997937785374e-08,0.4999998211860657,0.003341577248647809,0.4999959468841553,0.4997391402721405,0.4999937415122986,0.5,0.00035835494054481387,0.49998313188552856,0.49999362230300903,0.5,3.254459102208784e-08,0.49999940395355225,0.025908779352903366,0.492224782705307,0.02466605417430401,0.3639746904373169,0.4978506863117218,0.4157359302043915,0.4726662337779999,0.5,0.47338470816612244,0.48771610856056213,0.0007507085683755577,0.4781445860862732,0.0024944511242210865,0.0945267379283905,0.4803217351436615,0.12562108039855957,0.4106353223323822,0.4650392234325409,0.4953899681568146,0.4999319911003113,-1.0
112.0,0.20782461762428284,4.843780629926187e-07,0.4999999403953552,0.0029084559064358473,8.431218157056719e-05,2.958753597681607e-08,0.000235793151659891,2.372750259382883e-06,0.5,0.0016641459660604596,0.010999510064721107,0.06862495839595795,0.08071798086166382,0.0004211823979858309,7.4950139605789445e-06,0.04740438982844353,1.7603281679545724e-11,0.0002274383296025917,0.07892034947872162,0.00012119265738874674,0.4998723566532135,0.002224246971309185,0.0075504896230995655,0.030807597562670708,0.0006965530337765813,0.49252593517303467,0.003505852073431015,1.6214072218190267e-07,1.8157171634399573e-16,0.002449020277708769,0.0015763812698423862,0.49892479181289673,0.0017049479065462947,2.3822869479772635e-05,0.019219638779759407,0.001982762012630701,0.011451175436377525,0.04796683043241501,0.025777507573366165,0.004829545505344868,0.4984603524208069,0.0012370620388537645,0.4874062240123749,0.4975815415382385,4.4535841880133376e-05,0.4970272481441498,0.0009869219502434134,5.556075421964124e-08,0.4999977946281433,0.499747633934021,1.0
113.0,2.7601586381070797e-13,9.601619499477465e-11,0.004001973662525415,1.5802355846972205e-05,0.001807612250559032,2.11492889173881e-12,1.1730227900130785e-11,3.4852424223540124e-14,5.203406772125163e-07,0.00014465489948634058,0.499968945980072,0.5,1.092499535282343e-09,4.757972874358529e-06,0.0008853583130985498,0.001015431946143508,8.752698762578882e-22,0.4978978633880615,0.37993133068084717,1.2028517737405764e-08,2.7887040793129714e-23,0.03307746350765228,2.5292749228356115e-07,0.3999658524990082,0.17374958097934723,0.000872812990564853,0.012033022940158844,1.0523337225153639e-15,9.96918788010256e-24,5.956895847702981e-07,0.0007982694660313427,0.00586925633251667,2.059613279925543e-07,0.003117112908512354,0.4993778467178345,0.0001500077050877735,3.301097240182571e-05,0.43544745445251465,6.492760462606384e-08,0.0007200679974630475,0.029896706342697144,0.49396130442619324,0.2281854897737503,2.511934144422412e-05,1.9937034778649831e-07,0.49363213777542114,1.0166633046537754e-07,0.09597665071487427,7.586475021525985e-07,0.085190050303936,-1.0
114.0,0.49999892711639404,0.4999925494194031,4.738831921713427e-05,0.07593953609466553,0.49999988079071045,0.4999997019767761,0.5,0.00012747576693072915,0.5,0.49786150455474854,0.41325464844703674,3.437208503931366e-11,0.49999815225601196,0.5,1.4295869732450228e-05,5.458286068460438e-06,0.49999988079071045,0.36030733585357666,0.49998462200164795,0.16016338765621185,0.4999999403953552,0.4999973773956299,0.5,0.11021105945110321,0.0033329955767840147,0.4951779842376709,0.49990662932395935,0.5,0.5,0.00013458702596835792,0.0050779771991074085,6.604800546483602e-07,7.088123976650706e-10,0.49934688210487366,0.4999999403953552,0.4911191165447235,0.4996773302555084,0.472044438123703,0.49999964237213135,0.4988561272621155,0.009305976331233978,0.4867151081562042,4.534715844783932e-05,0.49965888261795044,0.5,0.49528175592422485,0.489218145608902,0.4751591086387634,0.4999999403953552,0.49817177653312683,-1.0
115.0,0.1879933923482895,0.5,5.031388809584314e-06,0.49428579211235046,0.44406843185424805,0.3958704471588135,0.5,0.5,0.5,0.4998350143432617,0.03476420417428017,0.49992960691452026,0.0010833621490746737,0.4999402165412903,0.00046203643432818353,1.2542345473320893e-07,0.4999997615814209,5.081752796343153e-10,0.49997198581695557,0.19018568098545074,3.6320452636573464e-05,0.49999940395355225,0.49999475479125977,0.4985947906970978,0.006326504983007908,0.4994136393070221,0.49676933884620667,0.5,0.5,0.4999999403953552,0.49691346287727356,0.49259042739868164,0.0017884104745462537,0.44641318917274475,0.4998568594455719,0.38520652055740356,0.4691781997680664,0.5,0.45876002311706543,0.39643386006355286,3.876828486681916e-05,0.016504237428307533,7.4743434197444e-06,0.4995953142642975,0.49999821186065674,0.49882325530052185,0.18438340723514557,0.3266110420227051,0.5,0.08503072708845139,1.0
116.0,4.663280747694753e-18,1.9024886849824778e-14,0.49738451838493347,0.451205313205719,0.4938430190086365,7.135653613127291e-12,4.698461649045307e-17,1.8144397472497076e-05,8.748760049748228e-10,0.09591852873563766,0.49719738960266113,0.5,4.1238070087618733e-14,0.49883270263671875,0.006305125076323748,0.49979129433631897,1.4901248376010785e-20,0.4999515414237976,0.45827221870422363,1.1476094741169618e-08,3.5977116973864063e-19,0.4920722246170044,0.00037645225529558957,8.944433830038179e-06,5.173170485733847e-12,3.906546771759167e-05,3.90766626878758e-06,6.485212757437187e-13,5.553384740820976e-24,0.5,0.009513423778116703,1.93374418699932e-07,1.4333861145132687e-05,3.3588180485821795e-06,0.4964049458503723,0.49167460203170776,0.49430739879608154,7.178393990336929e-11,0.4930144250392914,0.49727898836135864,0.0019979006610810757,0.47537317872047424,0.0002624544140417129,7.520444341935217e-05,1.9754324966925196e-06,0.003134499303996563,3.6359589384443725e-12,2.812732935453255e-09,6.768622329289542e-10,1.2590713194260417e-10,-1.0
